Date,Close,State,Signal,Shares,Cash,Total,Ref
2018-02-01,1167.699951,0.000000,1.000000,85.000000,745.504165,100000.000000,1167.699951
2018-02-02,1111.900024,0.000000,-1.000000,0.000000,95257.006205,95257.006205,1112.316015
2018-02-05,1055.800049,1.000000,-1.000000,0.000000,95257.006205,95257.006205,1112.316015
2018-02-06,1080.599976,1.000000,-1.000000,0.000000,95257.006205,95257.006205,1112.316015
2018-02-07,1048.579956,0.000000,-1.000000,0.000000,95257.006205,95257.006205,1112.316015
2018-02-08,1001.520020,0.000000,-1.000000,0.000000,95257.006205,95257.006205,1112.316015
2018-02-09,1037.780029,1.000000,-1.000000,0.000000,95257.006205,95257.006205,1112.316015
2018-02-12,1051.939941,0.000000,1.000000,90.000000,582.411515,95257.006205,1112.316015
2018-02-13,1052.099976,1.000000,1.000000,90.000000,582.411515,95271.409355,1112.484200
2018-02-14,1069.699951,0.000000,1.000000,90.000000,582.411515,96855.407105,1130.980541
2018-02-15,1089.520020,0.000000,1.000000,90.000000,582.411515,98639.213315,1151.810046
2018-02-16,1094.800049,0.000000,1.000000,90.000000,582.411515,99114.415925,1157.358986
2018-02-20,1102.459961,0.000000,1.000000,90.000000,582.411515,99803.808005,1165.409017
2018-02-21,1111.339966,0.000000,1.000000,90.000000,582.411515,100603.008455,1174.741280
2018-02-22,1106.630005,0.000000,1.000000,90.000000,582.411515,100179.111965,1169.791441
2018-02-23,1126.790039,1.000000,1.000000,90.000000,582.411515,101993.515025,1190.978225
2018-02-26,1143.750000,0.000000,1.000000,90.000000,582.411515,103519.911515,1208.801956
2018-02-27,1118.290039,0.000000,-1.000000,0.000000,101228.515025,101228.515025,1182.045320
2018-02-28,1104.729980,0.000000,-1.000000,0.000000,101228.515025,101228.515025,1182.045320
2018-03-01,1069.520020,1.000000,-1.000000,0.000000,101228.515025,101228.515025,1182.045320
2018-03-02,1078.920044,0.000000,-1.000000,0.000000,101228.515025,101228.515025,1182.045320
2018-03-05,1090.930054,1.000000,1.000000,92.000000,862.950057,101228.515025,1182.045320
2018-03-06,1095.060059,1.000000,1.000000,92.000000,862.950057,101608.475485,1186.482118
2018-03-07,1109.640015,0.000000,1.000000,92.000000,862.950057,102949.831437,1202.145131
2018-03-08,1126.000000,1.000000,1.000000,92.000000,862.950057,104454.950057,1219.720401
2018-03-09,1160.040039,0.000000,-1.000000,0.000000,107586.633645,107586.633645,1256.289068
2018-03-12,1164.500000,1.000000,1.000000,92.000000,452.633645,107586.633645,1256.289068
2018-03-13,1138.170044,0.000000,-1.000000,0.000000,105164.277693,105164.277693,1228.003219
2018-03-14,1149.489990,0.000000,1.000000,91.000000,560.688603,105164.277693,1228.003219
2018-03-15,1149.579956,1.000000,1.000000,91.000000,560.688603,105172.464599,1228.098818
2018-03-16,1135.729980,1.000000,1.000000,91.000000,560.688603,103912.116783,1213.381737
2018-03-19,1099.819946,1.000000,-1.000000,0.000000,100644.303689,100644.303689,1175.223485
2018-03-20,1097.709961,0.000000,-1.000000,0.000000,100644.303689,100644.303689,1175.223485
2018-03-21,1090.880005,0.000000,-1.000000,0.000000,100644.303689,100644.303689,1175.223485
