Date,Close,State,Signal,Shares,Cash,Total,Ref
2018-09-28,1193.469971,1,-1,0,100000.000000,100000.000000,1193.469971
2018-10-01,1195.310059,1,-1,0,100000.000000,100000.000000,1193.469971
2018-10-02,1200.109985,0,1,83,390.871245,100000.000000,1193.469971
2018-10-03,1202.949951,1,-1,0,100235.717178,100235.717178,1196.283185
2018-10-04,1168.189941,1,1,85,939.572193,100235.717178,1196.283185
2018-10-05,1157.349976,0,-1,0,99314.320153,99314.320153,1185.286588
2018-10-08,1148.969971,1,1,86,502.902647,99314.320153,1185.286588
2018-10-09,1138.819946,1,1,86,502.902647,98441.418003,1174.868763
2018-10-10,1081.219971,0,-1,0,93487.820153,93487.820153,1115.749060
2018-10-11,1079.319946,1,-1,0,93487.820153,93487.820153,1115.749060
2018-10-12,1110.079956,1,-1,0,93487.820153,93487.820153,1115.749060
