Date,Close,State,Signal,Shares,Cash,Total,Ref
2018-07-02,1127.459961,0.000000,1.000000,88.000000,783.523432,100000.000000,1127.459961
2018-07-03,1102.890015,1.000000,-1.000000,0.000000,97837.844752,97837.844752,1103.082526
2018-07-05,1124.270020,1.000000,1.000000,87.000000,26.353012,97837.844752,1103.082526
2018-07-06,1140.170044,0.000000,1.000000,87.000000,26.353012,99221.146840,1118.678703
2018-07-09,1154.050049,0.000000,1.000000,87.000000,26.353012,100428.707275,1132.293464
2018-07-10,1152.839966,1.000000,1.000000,87.000000,26.353012,100323.430054,1131.106505
2018-07-11,1153.900024,0.000000,1.000000,87.000000,26.353012,100415.655100,1132.146306
2018-07-12,1183.479980,1.000000,1.000000,87.000000,26.353012,102989.111272,1161.160994
2018-07-13,1188.819946,1.000000,1.000000,87.000000,26.353012,103453.688314,1166.398914
2018-07-16,1183.859985,1.000000,1.000000,87.000000,26.353012,103022.171707,1161.533737
2018-07-17,1198.800049,1.000000,1.000000,87.000000,26.353012,104321.957275,1176.188299
2018-07-18,1195.880005,0.000000,1.000000,87.000000,26.353012,104067.913447,1173.324056
2018-07-19,1186.959961,1.000000,1.000000,87.000000,26.353012,103291.869619,1164.574473
2018-07-20,1184.910034,0.000000,1.000000,87.000000,26.353012,103113.525970,1162.563720
2018-07-23,1205.500000,0.000000,1.000000,87.000000,26.353012,104904.853012,1182.760215
2018-07-24,1248.079956,0.000000,-1.000000,0.000000,108609.309184,108609.309184,1224.526475
2018-07-25,1263.699951,0.000000,1.000000,85.000000,1194.813349,108609.309184,1224.526475
2018-07-26,1268.329956,0.000000,1.000000,85.000000,1194.813349,109002.859609,1228.963598
2018-07-27,1238.500000,1.000000,-1.000000,0.000000,106467.313349,106467.313349,1200.376330
2018-07-30,1219.739990,1.000000,-1.000000,0.000000,106467.313349,106467.313349,1200.376330
2018-07-31,1217.260010,0.000000,-1.000000,0.000000,106467.313349,106467.313349,1200.376330
2018-08-01,1220.010010,1.000000,1.000000,87.000000,326.442479,106467.313349,1200.376330
2018-08-02,1226.150024,0.000000,1.000000,87.000000,326.442479,107001.494567,1206.399009
2018-08-03,1223.709961,1.000000,1.000000,87.000000,326.442479,106789.209086,1204.005575
2018-08-06,1224.770020,0.000000,1.000000,87.000000,326.442479,106881.434219,1205.045377
2018-08-07,1242.219971,1.000000,1.000000,87.000000,326.442479,108399.579956,1222.161862
2018-08-08,1245.609985,1.000000,1.000000,87.000000,326.442479,108694.511174,1225.487093
2018-08-09,1249.099976,0.000000,1.000000,87.000000,326.442479,108998.140391,1228.910391
2018-08-10,1237.609985,1.000000,1.000000,87.000000,326.442479,107998.511174,1217.639972
2018-08-13,1235.010010,0.000000,1.000000,87.000000,326.442479,107772.313349,1215.089682
2018-08-14,1242.099976,1.000000,1.000000,87.000000,326.442479,108389.140391,1222.044160
2018-08-15,1214.380005,1.000000,-1.000000,0.000000,105977.502914,105977.502914,1194.853913
2018-08-16,1206.489990,1.000000,-1.000000,0.000000,105977.502914,105977.502914,1194.853913
2018-08-17,1200.959961,0.000000,-1.000000,0.000000,105977.502914,105977.502914,1194.853913
2018-08-20,1207.770020,1.000000,1.000000,87.000000,901.511174,105977.502914,1194.853913
2018-08-21,1201.619995,1.000000,1.000000,87.000000,901.511174,105442.450739,1188.821414
2018-08-22,1207.329956,1.000000,1.000000,87.000000,901.511174,105939.217346,1194.422259
2018-08-23,1205.380005,1.000000,1.000000,87.000000,901.511174,105769.571609,1192.509571
2018-08-24,1220.650024,0.000000,1.000000,87.000000,901.511174,107098.063262,1207.487782
2018-08-27,1241.819946,1.000000,1.000000,87.000000,901.511174,108939.846476,1228.253151
2018-08-28,1231.150024,1.000000,1.000000,87.000000,901.511174,108011.563262,1217.787129
2018-08-29,1249.300049,0.000000,1.000000,87.000000,901.511174,109590.615437,1235.590310
